dataset		statistic	pvalue	corrected_p
all_datasets	LL_average_precision	105.61538461538464	1.3711053091312738e-17	2.714788512079922e-15
all_datasets	LL_balanced_accuracy	89.12386284114767	2.4749051878103233e-14	3.4648672629344528e-12
all_datasets	LL_f1_macro	102.66795096322247	5.2831822772402525e-17	1.0407869086163298e-14
all_datasets	LL_f1_micro	101.8769230769231	7.583316813092043e-17	1.4559968281136723e-14
all_datasets	LL_f1_weighted	101.8769230769231	7.583316813092043e-17	1.4559968281136723e-14
all_datasets	LL_matthews_corrcoef	95.35257082896119	1.4791629583673275e-15	2.6033268067264964e-13
all_datasets	LL_precision_macro	101.90769230769234	7.477488651467779e-17	1.4431553097332813e-14
all_datasets	LL_precision_micro	101.8769230769231	7.583316813092043e-17	1.4559968281136723e-14
all_datasets	LL_precision_weighted	93.75384615384615	3.0539740798241987e-15	5.252835417297622e-13
all_datasets	LL_recall_macro	89.12386284114767	2.4749051878103233e-14	3.4648672629344528e-12
all_datasets	LL_recall_micro	101.8769230769231	7.583316813092043e-17	1.4559968281136723e-14
all_datasets	LL_recall_weighted	101.8769230769231	7.583316813092043e-17	1.4559968281136723e-14
all_datasets	LL_roc_auc	106.54879328436517	8.938001445199013e-18	1.7965382904850017e-15
all_datasets	LT+TL_average_precision	95.39621981099056	1.450148416556528e-15	2.566762697305055e-13
all_datasets	LT+TL_balanced_accuracy	59.63238894718436	1.0850019029568528e-08	6.401511227445432e-07
all_datasets	LT+TL_f1_macro	96.3558432470259	9.379177666915232e-16	1.6788728023778263e-13
all_datasets	LT+TL_f1_micro	93.69629111266623	3.1346575802728398e-15	5.328917886463828e-13
all_datasets	LT+TL_f1_weighted	93.72523626181312	3.093818495252492e-15	5.290429626881761e-13
all_datasets	LT+TL_matthews_corrcoef	80.41100210231254	1.2288771715216184e-12	1.3148985735281318e-10
all_datasets	LT+TL_precision_macro	92.52556022408967	5.325911231952996e-15	7.882348623290434e-13
all_datasets	LT+TL_precision_micro	93.69629111266623	3.1346575802728398e-15	5.328917886463828e-13
all_datasets	LT+TL_precision_weighted	60.27830354013322	8.231269818329076e-09	5.021074589180737e-07
all_datasets	LT+TL_recall_macro	59.63238894718436	1.0850019029568528e-08	6.401511227445432e-07
all_datasets	LT+TL_recall_micro	93.69629111266623	3.1346575802728398e-15	5.328917886463828e-13
all_datasets	LT+TL_recall_weighted	93.69629111266623	3.1346575802728398e-15	5.328917886463828e-13
all_datasets	LT+TL_roc_auc	53.787613715885236	1.290463743065198e-07	6.1942259667129505e-06
all_datasets	LT_average_precision	42.05292674377853	1.5859006275181057e-05	0.0004281931694298885
all_datasets	LT_balanced_accuracy	36.044849334267745	0.0001663541042681554	0.0036597902938994187
all_datasets	LT_f1_macro	89.58132214060862	2.0136861858429268e-14	2.8795712457553852e-12
all_datasets	LT_f1_micro	93.26522043386989	3.810543070190256e-15	6.24929063511202e-13
all_datasets	LT_f1_weighted	93.09972008397482	4.107071070402498e-15	6.489172291235947e-13
all_datasets	LT_matthews_corrcoef	37.27072402938091	0.00010379270913989191	0.002387232310217514
all_datasets	LT_precision_macro	67.42842142107108	3.754060172582679e-10	2.9657075363403164e-08
all_datasets	LT_precision_micro	93.26522043386989	3.810543070190256e-15	6.24929063511202e-13
all_datasets	LT_precision_weighted	48.71263563178163	1.065055917013634e-06	4.0472124846518094e-05
all_datasets	LT_recall_macro	36.044849334267745	0.0001663541042681554	0.0036597902938994187
all_datasets	LT_recall_micro	93.26522043386989	3.810543070190256e-15	6.24929063511202e-13
all_datasets	LT_recall_weighted	93.26522043386989	3.810543070190256e-15	6.24929063511202e-13
all_datasets	LT_roc_auc	34.06997900629812	0.0003522824478980943	0.007045648957961886
all_datasets	TL_average_precision	86.27836134453784	8.903582426515547e-14	1.1040442208879278e-11
all_datasets	TL_balanced_accuracy	62.46153846153851	3.224543599728162e-09	2.2249350838124317e-07
all_datasets	TL_f1_macro	94.89281961471109	1.8222707924221455e-15	3.170751178814533e-13
all_datasets	TL_f1_micro	92.64615384615388	5.0430694256649334e-15	7.665465527010699e-13
all_datasets	TL_f1_weighted	92.16923076923081	6.257502383171062e-15	9.198528503261462e-13
all_datasets	TL_matthews_corrcoef	77.80797481636937	3.909895323183624e-12	4.0271921828791327e-10
all_datasets	TL_precision_macro	86.56002800140013	7.845408353424344e-14	9.80676044178043e-12
all_datasets	TL_precision_micro	92.64615384615388	5.0430694256649334e-15	7.665465527010699e-13
all_datasets	TL_precision_weighted	58.57172848145557	1.7059313062704097e-08	9.553215315114294e-07
all_datasets	TL_recall_macro	62.46153846153851	3.224543599728162e-09	2.2249350838124317e-07
all_datasets	TL_recall_micro	92.64615384615388	5.0430694256649334e-15	7.665465527010699e-13
all_datasets	TL_recall_weighted	92.64615384615388	5.0430694256649334e-15	7.665465527010699e-13
all_datasets	TL_roc_auc	58.54739419377405	1.7237076234555396e-08	9.553215315114294e-07
all_datasets	TT_average_precision	44.36961848092407	6.260646798678558e-06	0.00019408005075903528
all_datasets	TT_balanced_accuracy	47.80265920223933	1.548101606021312e-06	5.727975942278854e-05
all_datasets	TT_f1_macro	87.74579831932776	4.6033523820214754e-14	5.8922910489874884e-12
all_datasets	TT_f1_micro	88.95936952714537	2.6653427039319668e-14	3.651519504386795e-12
all_datasets	TT_f1_weighted	88.3968476357268	3.4340070748002854e-14	4.429869126492368e-12
all_datasets	TT_matthews_corrcoef	40.62071378586426	2.8003828157580838e-05	0.0007280995320971018
all_datasets	TT_precision_macro	59.05182072829137	1.390198333312971e-08	7.924130499883935e-07
all_datasets	TT_precision_micro	88.95936952714537	2.6653427039319668e-14	3.651519504386795e-12
all_datasets	TT_precision_weighted	55.656140350877244	5.8759970883952574e-08	2.9967585150815814e-06
all_datasets	TT_recall_macro	47.80265920223933	1.548101606021312e-06	5.727975942278854e-05
all_datasets	TT_recall_micro	88.95936952714537	2.6653427039319668e-14	3.651519504386795e-12
all_datasets	TT_recall_weighted	88.95936952714537	2.6653427039319668e-14	3.651519504386795e-12
all_datasets	TT_roc_auc	53.75980392156867	1.305614380050143e-07	6.1942259667129505e-06
all_datasets	fit_score_time	84.04615384615386	2.4228542693165303e-13	2.8347394951003404e-11
all_datasets	fit_time	70.66853735531397	9.115821501067691e-11	7.930764705928891e-09
all_datasets	score_time	98.71518544436672	3.20699274984981e-16	5.900866659723651e-14
davis	LL_average_precision	175.42307692307702	9.012790163460336e-32	6.678477511124109e-29
davis	LL_balanced_accuracy	161.69230769230774	6.013368595446223e-29	2.7841896596916015e-26
davis	LL_f1_macro	169.0	1.8948896057834928e-30	1.0876666337197249e-27
davis	LL_f1_micro	168.8421857923497	2.0419695561273522e-30	1.1680065861048454e-27
davis	LL_f1_weighted	168.79807692307702	2.085081278682218e-30	1.1822410850128175e-27
davis	LL_matthews_corrcoef	166.10576923076928	7.459576063620963e-30	3.752166760001345e-27
davis	LL_precision_macro	169.49038461538464	1.502076274086364e-30	8.666980101478321e-28
davis	LL_precision_micro	168.8421857923497	2.0419695561273522e-30	1.1680065861048454e-27
davis	LL_precision_weighted	171.42307692307702	6.010416757734655e-31	3.7513922366087847e-28
davis	LL_recall_macro	161.69230769230774	6.013368595446223e-29	2.7841896596916015e-26
davis	LL_recall_micro	168.8421857923497	2.0419695561273522e-30	1.1680065861048454e-27
davis	LL_recall_weighted	168.8421857923497	2.0419695561273522e-30	1.1680065861048454e-27
davis	LL_roc_auc	175.53846153846155	8.532450619390183e-32	6.339610810206905e-29
davis	LT+TL_average_precision	145.00961538461547	1.555153987961189e-25	5.707415135817564e-23
davis	LT+TL_balanced_accuracy	115.38461538461547	1.532245393437518e-19	3.2330377801531634e-17
davis	LT+TL_f1_macro	153.1538461538462	3.377419093476229e-27	1.3307031228296343e-24
davis	LT+TL_f1_micro	150.72115384615392	1.0616250033423463e-26	4.10848876293488e-24
davis	LT+TL_f1_weighted	150.72115384615392	1.0616250033423463e-26	4.10848876293488e-24
davis	LT+TL_matthews_corrcoef	117.46153846153845	5.869089307995036e-20	1.2677232905269278e-17
davis	LT+TL_precision_macro	144.14423076923083	2.3343112119744343e-25	8.473549699467196e-23
